 2.00366672E+03  1.00024640E+00
 2.00466672E+03  1.00024636E+00
 2.00566672E+03  1.00024632E+00
 2.00666672E+03  1.00024628E+00
 2.00766672E+03  1.00024624E+00
 2.00866672E+03  1.00024621E+00
 2.00966672E+03  1.00024617E+00
 2.01066672E+03  1.00024613E+00
 2.01166672E+03  1.00024609E+00
 2.01266672E+03  1.00024605E+00
 2.01366672E+03  1.00024601E+00
 2.01466672E+03  1.00024597E+00
 2.01566672E+03  1.00024593E+00
 2.01666672E+03  1.00024589E+00
 2.01766672E+03  1.00024585E+00
 2.01866672E+03  1.00024582E+00
 2.01966672E+03  1.00024578E+00
 2.02066672E+03  1.00024574E+00
 2.02166672E+03  1.00024570E+00
 2.02266672E+03  1.00024566E+00
 2.02366672E+03  1.00024562E+00
 2.02466672E+03  1.00024558E+00
 2.02566672E+03  1.00024554E+00
 2.02666672E+03  1.00024550E+00
 2.02766672E+03  1.00024546E+00
 2.02866672E+03  1.00024543E+00
 2.02966672E+03  1.00024539E+00
 2.03066672E+03  1.00024535E+00
 2.03166672E+03  1.00024531E+00
 2.03266672E+03  1.00024527E+00
 2.03366672E+03  1.00024523E+00
 2.03466672E+03  1.00024519E+00
 2.03566672E+03  1.00024515E+00
 2.03666672E+03  1.00024511E+00
 2.03766672E+03  1.00024508E+00
 2.03866672E+03  1.00024504E+00
 2.03966672E+03  1.00024500E+00
 2.04066672E+03  1.00024496E+00
 2.04166672E+03  1.00024492E+00
 2.04266672E+03  1.00024488E+00
 2.04366672E+03  1.00024484E+00
 2.04466672E+03  1.00024480E+00
 2.04566672E+03  1.00024477E+00
 2.04666672E+03  1.00024473E+00
 2.04766672E+03  1.00024469E+00
 2.04866672E+03  1.00024465E+00
 2.04966672E+03  1.00024461E+00
 2.05066672E+03  1.00024457E+00
 2.05166672E+03  1.00024453E+00
 2.05266672E+03  1.00024449E+00
 2.05366672E+03  1.00024445E+00
 2.05466672E+03  1.00024442E+00
 2.05566672E+03  1.00024438E+00
 2.05666672E+03  1.00024434E+00
 2.05766672E+03  1.00024430E+00
 2.05866672E+03  1.00024426E+00
 2.05966672E+03  1.00024422E+00
 2.06066672E+03  1.00024418E+00
 2.06166672E+03  1.00024414E+00
 2.06266672E+03  1.00024411E+00
 2.06366672E+03  1.00024407E+00
 2.06466672E+03  1.00024403E+00
 2.06566672E+03  1.00024399E+00
 2.06666672E+03  1.00024395E+00
 2.06766672E+03  1.00024391E+00
 2.06866672E+03  1.00024387E+00
 2.06966672E+03  1.00024384E+00
 2.07066672E+03  1.00024380E+00
 2.07166672E+03  1.00024376E+00
 2.07266672E+03  1.00024372E+00
 2.07366672E+03  1.00024368E+00
 2.07466672E+03  1.00024364E+00
 2.07566672E+03  1.00024360E+00
 2.07666672E+03  1.00024356E+00
 2.07766672E+03  1.00024353E+00
 2.07866672E+03  1.00024349E+00
 2.07966672E+03  1.00024345E+00
 2.08066672E+03  1.00024341E+00
 2.08166672E+03  1.00024337E+00
 2.08266672E+03  1.00024333E+00
 2.08366672E+03  1.00024329E+00
 2.08466672E+03  1.00024326E+00
 2.08566672E+03  1.00024322E+00
 2.08666672E+03  1.00024318E+00
 2.08766672E+03  1.00024314E+00
 2.08866672E+03  1.00024310E+00
 2.08966672E+03  1.00024306E+00
 2.09066672E+03  1.00024302E+00
 2.09166672E+03  1.00024299E+00
 2.09266672E+03  1.00024295E+00
 2.09366672E+03  1.00024291E+00
 2.09466672E+03  1.00024287E+00
 2.09566672E+03  1.00024283E+00
 2.09666672E+03  1.00024279E+00
 2.09766672E+03  1.00024276E+00
 2.09866672E+03  1.00024272E+00
 2.09966672E+03  1.00024268E+00
 2.10066672E+03  1.00024264E+00
 2.10166672E+03  1.00024260E+00
 2.10266672E+03  1.00024256E+00
 2.10366672E+03  1.00024252E+00
 2.10466672E+03  1.00024249E+00
 2.10566672E+03  1.00024245E+00
 2.10666672E+03  1.00024241E+00
 2.10766672E+03  1.00024237E+00
 2.10866672E+03  1.00024233E+00
 2.10966672E+03  1.00024229E+00
 2.11066672E+03  1.00024226E+00
 2.11166672E+03  1.00024222E+00
 2.11266672E+03  1.00024218E+00
 2.11366672E+03  1.00024214E+00
 2.11466672E+03  1.00024210E+00
 2.11566672E+03  1.00024206E+00
 2.11666672E+03  1.00024202E+00
 2.11766672E+03  1.00024199E+00
 2.11866672E+03  1.00024195E+00
 2.11966672E+03  1.00024191E+00
 2.12066672E+03  1.00024187E+00
 2.12166672E+03  1.00024183E+00
 2.12266672E+03  1.00024179E+00
 2.12366672E+03  1.00024176E+00
 2.12466672E+03  1.00024172E+00
 2.12566672E+03  1.00024168E+00
 2.12666672E+03  1.00024164E+00
 2.12766672E+03  1.00024160E+00
 2.12866672E+03  1.00024156E+00
 2.12966672E+03  1.00024153E+00
 2.13066672E+03  1.00024149E+00
 2.13166672E+03  1.00024145E+00
 2.13266672E+03  1.00024141E+00
 2.13366672E+03  1.00024137E+00
 2.13466672E+03  1.00024133E+00
 2.13566672E+03  1.00024130E+00
 2.13666672E+03  1.00024126E+00
 2.13766672E+03  1.00024122E+00
 2.13866672E+03  1.00024118E+00
 2.13966672E+03  1.00024114E+00
 2.14066672E+03  1.00024111E+00
 2.14166672E+03  1.00024107E+00
 2.14266672E+03  1.00024103E+00
 2.14366672E+03  1.00024099E+00
 2.14466672E+03  1.00024095E+00
 2.14566672E+03  1.00024091E+00
 2.14666672E+03  1.00024088E+00
 2.14766672E+03  1.00024084E+00
 2.14866672E+03  1.00024080E+00
 2.14966672E+03  1.00024076E+00
 2.15066672E+03  1.00024072E+00
 2.15166672E+03  1.00024069E+00
 2.15266672E+03  1.00024065E+00
 2.15366672E+03  1.00024061E+00
 2.15466672E+03  1.00024057E+00
 2.15566672E+03  1.00024053E+00
 2.15666672E+03  1.00024049E+00
 2.15766672E+03  1.00024046E+00
 2.15866672E+03  1.00024042E+00
 2.15966672E+03  1.00024038E+00
 2.16066672E+03  1.00024034E+00
 2.16166672E+03  1.00024030E+00
 2.16266672E+03  1.00024027E+00
 2.16366672E+03  1.00024023E+00
 2.16466672E+03  1.00024019E+00
 2.16566672E+03  1.00024015E+00
 2.16666672E+03  1.00024011E+00
 2.16766672E+03  1.00024008E+00
 2.16866672E+03  1.00024004E+00
 2.16966672E+03  1.00024000E+00
 2.17066672E+03  1.00023996E+00
 2.17166672E+03  1.00023992E+00
 2.17266672E+03  1.00023988E+00
 2.17366672E+03  1.00023985E+00
 2.17466672E+03  1.00023981E+00
 2.17566672E+03  1.00023977E+00
 2.17666672E+03  1.00023973E+00
 2.17766672E+03  1.00023969E+00
 2.17866672E+03  1.00023966E+00
 2.17966672E+03  1.00023962E+00
 2.18066672E+03  1.00023958E+00
 2.18166672E+03  1.00023954E+00
 2.18266672E+03  1.00023950E+00
 2.18366672E+03  1.00023947E+00
 2.18466672E+03  1.00023943E+00
 2.18566672E+03  1.00023939E+00
 2.18666672E+03  1.00023935E+00
 2.18766672E+03  1.00023931E+00
 2.18866672E+03  1.00023928E+00
 2.18966672E+03  1.00023924E+00
 2.19066672E+03  1.00023920E+00
 2.19166672E+03  1.00023916E+00
 2.19266672E+03  1.00023913E+00
 2.19366672E+03  1.00023909E+00
 2.19466672E+03  1.00023905E+00
 2.19566672E+03  1.00023901E+00
 2.19666672E+03  1.00023897E+00
 2.19766672E+03  1.00023894E+00
 2.19866672E+03  1.00023890E+00
 2.19966672E+03  1.00023886E+00
 2.20066672E+03  1.00023882E+00
 2.20166672E+03  1.00023878E+00
 2.20266672E+03  1.00023875E+00
 2.20366672E+03  1.00023871E+00
 2.20466672E+03  1.00023867E+00
 2.20566672E+03  1.00023863E+00
 2.20666672E+03  1.00023860E+00
 2.20766672E+03  1.00023856E+00
 2.20866672E+03  1.00023852E+00
 2.20966672E+03  1.00023848E+00
 2.21066672E+03  1.00023844E+00
 2.21166672E+03  1.00023841E+00
 2.21266672E+03  1.00023837E+00
 2.21366672E+03  1.00023833E+00
 2.21466672E+03  1.00023829E+00
 2.21566672E+03  1.00023825E+00
 2.21666672E+03  1.00023822E+00
 2.21766672E+03  1.00023818E+00
 2.21866672E+03  1.00023814E+00
 2.21966672E+03  1.00023810E+00
 2.22066672E+03  1.00023807E+00
 2.22166672E+03  1.00023803E+00
 2.22266672E+03  1.00023799E+00
 2.22366672E+03  1.00023795E+00
 2.22466672E+03  1.00023791E+00
 2.22566672E+03  1.00023788E+00
 2.22666672E+03  1.00023784E+00
 2.22766672E+03  1.00023780E+00
 2.22866672E+03  1.00023776E+00
 2.22966672E+03  1.00023773E+00
 2.23066672E+03  1.00023769E+00
 2.23166672E+03  1.00023765E+00
 2.23266672E+03  1.00023761E+00
 2.23366672E+03  1.00023758E+00
 2.23466672E+03  1.00023754E+00
 2.23566672E+03  1.00023750E+00
 2.23666672E+03  1.00023746E+00
 2.23766672E+03  1.00023742E+00
 2.23866672E+03  1.00023739E+00
 2.23966672E+03  1.00023735E+00
 2.24066672E+03  1.00023731E+00
 2.24166672E+03  1.00023727E+00
 2.24266672E+03  1.00023724E+00
 2.24366672E+03  1.00023720E+00
 2.24466672E+03  1.00023716E+00
 2.24566672E+03  1.00023712E+00
 2.24666672E+03  1.00023709E+00
 2.24766672E+03  1.00023705E+00
 2.24866672E+03  1.00023701E+00
 2.24966672E+03  1.00023697E+00
 2.25066672E+03  1.00023694E+00
 2.25166672E+03  1.00023690E+00
 2.25266672E+03  1.00023686E+00
 2.25366672E+03  1.00023682E+00
 2.25466672E+03  1.00023679E+00
 2.25566672E+03  1.00023675E+00
 2.25666672E+03  1.00023671E+00
 2.25766672E+03  1.00023667E+00
 2.25866672E+03  1.00023664E+00
 2.25966672E+03  1.00023660E+00
 2.26066672E+03  1.00023656E+00
 2.26166672E+03  1.00023652E+00
 2.26266672E+03  1.00023649E+00
 2.26366672E+03  1.00023645E+00
 2.26466672E+03  1.00023641E+00
 2.26566672E+03  1.00023637E+00
 2.26666672E+03  1.00023634E+00
 2.26766672E+03  1.00023630E+00
 2.26866672E+03  1.00023626E+00
 2.26966672E+03  1.00023622E+00
 2.27066672E+03  1.00023619E+00
 2.27166672E+03  1.00023615E+00
 2.27266672E+03  1.00023611E+00
 2.27366672E+03  1.00023607E+00
 2.27466672E+03  1.00023604E+00
 2.27566672E+03  1.00023600E+00
 2.27666672E+03  1.00023596E+00
 2.27766672E+03  1.00023592E+00
 2.27866672E+03  1.00023589E+00
 2.27966672E+03  1.00023585E+00
 2.28066672E+03  1.00023581E+00
 2.28166672E+03  1.00023577E+00
 2.28266672E+03  1.00023574E+00
 2.28366672E+03  1.00023570E+00
 2.28466672E+03  1.00023566E+00
 2.28566672E+03  1.00023562E+00
 2.28666672E+03  1.00023559E+00
 2.28766672E+03  1.00023555E+00
 2.28866672E+03  1.00023551E+00
 2.28966672E+03  1.00023548E+00
 2.29066672E+03  1.00023544E+00
 2.29166672E+03  1.00023540E+00
 2.29266672E+03  1.00023536E+00
 2.29366672E+03  1.00023533E+00
 2.29466672E+03  1.00023529E+00
 2.29566672E+03  1.00023525E+00
 2.29666672E+03  1.00023521E+00
 2.29766672E+03  1.00023518E+00
 2.29866672E+03  1.00023514E+00
 2.29966672E+03  1.00023510E+00
 2.30066672E+03  1.00023506E+00
 2.30166672E+03  1.00023503E+00
 2.30266672E+03  1.00023499E+00
 2.30366672E+03  1.00023495E+00
 2.30466672E+03  1.00023492E+00
 2.30566672E+03  1.00023488E+00
 2.30666672E+03  1.00023484E+00
 2.30766672E+03  1.00023480E+00
 2.30866672E+03  1.00023477E+00
 2.30966672E+03  1.00023473E+00
 2.31066672E+03  1.00023469E+00
 2.31166672E+03  1.00023466E+00
 2.31266672E+03  1.00023462E+00
 2.31366672E+03  1.00023458E+00
 2.31466672E+03  1.00023454E+00
 2.31566672E+03  1.00023451E+00
 2.31666672E+03  1.00023447E+00
 2.31766672E+03  1.00023443E+00
 2.31866672E+03  1.00023439E+00
 2.31966672E+03  1.00023436E+00
 2.32066672E+03  1.00023432E+00
 2.32166672E+03  1.00023428E+00
 2.32266672E+03  1.00023425E+00
 2.32366672E+03  1.00023421E+00
 2.32466672E+03  1.00023417E+00
 2.32566672E+03  1.00023413E+00
 2.32666672E+03  1.00023410E+00
 2.32766672E+03  1.00023406E+00
 2.32866672E+03  1.00023402E+00
 2.32966672E+03  1.00023399E+00
 2.33066672E+03  1.00023395E+00
 2.33166672E+03  1.00023391E+00
 2.33266672E+03  1.00023387E+00
 2.33366672E+03  1.00023384E+00
 2.33466672E+03  1.00023380E+00
 2.33566672E+03  1.00023376E+00
 2.33666672E+03  1.00023373E+00
 2.33766672E+03  1.00023369E+00
 2.33866672E+03  1.00023365E+00
 2.33966672E+03  1.00023362E+00
 2.34066672E+03  1.00023358E+00
 2.34166672E+03  1.00023354E+00
 2.34266672E+03  1.00023350E+00
 2.34366672E+03  1.00023347E+00
 2.34466672E+03  1.00023343E+00
 2.34566672E+03  1.00023339E+00
 2.34666672E+03  1.00023336E+00
 2.34766672E+03  1.00023332E+00
 2.34866672E+03  1.00023328E+00
 2.34966672E+03  1.00023325E+00
 2.35066672E+03  1.00023321E+00
 2.35166672E+03  1.00023317E+00
 2.35266672E+03  1.00023313E+00
 2.35366672E+03  1.00023310E+00
 2.35466672E+03  1.00023306E+00
 2.35566672E+03  1.00023302E+00
 2.35666672E+03  1.00023299E+00
 2.35766672E+03  1.00023295E+00
 2.35866672E+03  1.00023291E+00
 2.35966672E+03  1.00023288E+00
 2.36066672E+03  1.00023284E+00
 2.36166672E+03  1.00023280E+00
 2.36266672E+03  1.00023276E+00
 2.36366672E+03  1.00023273E+00
 2.36466672E+03  1.00023269E+00
 2.36566672E+03  1.00023265E+00
 2.36666672E+03  1.00023262E+00
 2.36766672E+03  1.00023258E+00
 2.36866672E+03  1.00023254E+00
 2.36966672E+03  1.00023251E+00
 2.37066672E+03  1.00023247E+00
 2.37166672E+03  1.00023243E+00
 2.37266672E+03  1.00023240E+00
 2.37366672E+03  1.00023236E+00
 2.37466672E+03  1.00023232E+00
 2.37566672E+03  1.00023229E+00
 2.37666672E+03  1.00023225E+00
 2.37766672E+03  1.00023221E+00
 2.37866672E+03  1.00023218E+00
 2.37966672E+03  1.00023214E+00
 2.38066672E+03  1.00023210E+00
 2.38166672E+03  1.00023206E+00
 2.38266672E+03  1.00023203E+00
 2.38366672E+03  1.00023199E+00
 2.38466672E+03  1.00023195E+00
 2.38566672E+03  1.00023192E+00
 2.38666672E+03  1.00023188E+00
 2.38766672E+03  1.00023184E+00
 2.38866672E+03  1.00023181E+00
 2.38966672E+03  1.00023177E+00
 2.39066672E+03  1.00023173E+00
 2.39166672E+03  1.00023170E+00
 2.39266672E+03  1.00023166E+00
 2.39366672E+03  1.00023162E+00
 2.39466672E+03  1.00023159E+00
 2.39566672E+03  1.00023155E+00
 2.39666672E+03  1.00023151E+00
 2.39766672E+03  1.00023148E+00
 2.39866672E+03  1.00023144E+00
 2.39966672E+03  1.00023140E+00
 2.40066672E+03  1.00023137E+00
 2.40166672E+03  1.00023133E+00
 2.40266672E+03  1.00023129E+00
 2.40366672E+03  1.00023126E+00
 2.40466672E+03  1.00023122E+00
 2.40566672E+03  1.00023118E+00
 2.40666672E+03  1.00023115E+00
 2.40766672E+03  1.00023111E+00
 2.40866672E+03  1.00023107E+00
 2.40966672E+03  1.00023104E+00
 2.41066672E+03  1.00023100E+00
 2.41166672E+03  1.00023096E+00
 2.41266672E+03  1.00023093E+00
 2.41366672E+03  1.00023089E+00
 2.41466672E+03  1.00023085E+00
 2.41566672E+03  1.00023082E+00
 2.41666672E+03  1.00023078E+00
 2.41766672E+03  1.00023074E+00
 2.41866672E+03  1.00023071E+00
 2.41966672E+03  1.00023067E+00
 2.42066672E+03  1.00023063E+00
 2.42166672E+03  1.00023060E+00
 2.42266672E+03  1.00023056E+00
 2.42366672E+03  1.00023052E+00
 2.42466672E+03  1.00023048E+00
 2.42566672E+03  1.00023044E+00
 2.42666672E+03  1.00023039E+00
 2.42766672E+03  1.00023035E+00
 2.42866672E+03  1.00023031E+00
 2.42966672E+03  1.00023026E+00
 2.43066672E+03  1.00023022E+00
 2.43166672E+03  1.00023017E+00
 2.43266672E+03  1.00023013E+00
 2.43366672E+03  1.00023008E+00
 2.43466672E+03  1.00023004E+00
 2.43566672E+03  1.00023000E+00
 2.43666672E+03  1.00022995E+00
 2.43766672E+03  1.00022991E+00
 2.43866672E+03  1.00022986E+00
 2.43966672E+03  1.00022982E+00
 2.44066672E+03  1.00022977E+00
 2.44166672E+03  1.00022973E+00
 2.44266672E+03  1.00022969E+00
 2.44366672E+03  1.00022964E+00
 2.44466672E+03  1.00022960E+00
 2.44566672E+03  1.00022955E+00
 2.44666672E+03  1.00022951E+00
 2.44766672E+03  1.00022946E+00
 2.44866672E+03  1.00022942E+00
 2.44966672E+03  1.00022938E+00
 2.45066672E+03  1.00022933E+00
 2.45166672E+03  1.00022929E+00
 2.45266672E+03  1.00022924E+00
 2.45366672E+03  1.00022920E+00
 2.45466672E+03  1.00022916E+00
 2.45566672E+03  1.00022911E+00
 2.45666672E+03  1.00022907E+00
 2.45766672E+03  1.00022902E+00
 2.45866672E+03  1.00022898E+00
 2.45966672E+03  1.00022893E+00
 2.46066672E+03  1.00022889E+00
 2.46166672E+03  1.00022885E+00
 2.46266672E+03  1.00022880E+00
 2.46366672E+03  1.00022876E+00
 2.46466672E+03  1.00022871E+00
 2.46566672E+03  1.00022867E+00
 2.46666672E+03  1.00022863E+00
 2.46766672E+03  1.00022858E+00
 2.46866672E+03  1.00022854E+00
 2.46966672E+03  1.00022849E+00
 2.47066672E+03  1.00022845E+00
 2.47166672E+03  1.00022841E+00
 2.47266672E+03  1.00022836E+00
 2.47366672E+03  1.00022832E+00
 2.47466672E+03  1.00022827E+00
 2.47566672E+03  1.00022823E+00
 2.47666672E+03  1.00022819E+00
 2.47766672E+03  1.00022814E+00
 2.47866672E+03  1.00022810E+00
 2.47966672E+03  1.00022805E+00
 2.48066672E+03  1.00022801E+00
 2.48166672E+03  1.00022797E+00
 2.48266672E+03  1.00022792E+00
 2.48366672E+03  1.00022788E+00
 2.48466672E+03  1.00022783E+00
 2.48566672E+03  1.00022779E+00
 2.48666672E+03  1.00022775E+00
 2.48766672E+03  1.00022770E+00
 2.48866672E+03  1.00022766E+00
 2.48966672E+03  1.00022762E+00
 2.49066672E+03  1.00022757E+00
 2.49166672E+03  1.00022753E+00
 2.49266672E+03  1.00022748E+00
 2.49366672E+03  1.00022744E+00
 2.49466672E+03  1.00022740E+00
 2.49566672E+03  1.00022735E+00
 2.49666672E+03  1.00022731E+00
 2.49766672E+03  1.00022727E+00
 2.49866672E+03  1.00022722E+00
 2.49966672E+03  1.00022718E+00
 2.50066672E+03  1.00022713E+00
 2.50166672E+03  1.00022709E+00
 2.50266672E+03  1.00022705E+00
 2.50366672E+03  1.00022700E+00
 2.50466672E+03  1.00022696E+00
 2.50566672E+03  1.00022692E+00
 2.50666672E+03  1.00022687E+00
 2.50766672E+03  1.00022683E+00
 2.50866672E+03  1.00022678E+00
 2.50966672E+03  1.00022674E+00
 2.51066672E+03  1.00022670E+00
 2.51166672E+03  1.00022665E+00
 2.51266672E+03  1.00022661E+00
 2.51366672E+03  1.00022657E+00
 2.51466672E+03  1.00022652E+00
 2.51566672E+03  1.00022648E+00
 2.51666672E+03  1.00022643E+00
 2.51766672E+03  1.00022639E+00
 2.51866672E+03  1.00022635E+00
 2.51966672E+03  1.00022630E+00
 2.52066672E+03  1.00022626E+00
 2.52166672E+03  1.00022622E+00
 2.52266672E+03  1.00022617E+00
 2.52366672E+03  1.00022613E+00
 2.52466672E+03  1.00022609E+00
 2.52566672E+03  1.00022604E+00
 2.52666672E+03  1.00022600E+00
 2.52766672E+03  1.00022596E+00
 2.52866672E+03  1.00022591E+00
 2.52966672E+03  1.00022587E+00
 2.53066672E+03  1.00022583E+00
 2.53166672E+03  1.00022578E+00
 2.53266672E+03  1.00022574E+00
 2.53366672E+03  1.00022569E+00
 2.53466672E+03  1.00022565E+00
 2.53566672E+03  1.00022561E+00
 2.53666672E+03  1.00022556E+00
 2.53766672E+03  1.00022552E+00
 2.53866672E+03  1.00022548E+00
 2.53966672E+03  1.00022543E+00
 2.54066672E+03  1.00022539E+00
 2.54166672E+03  1.00022535E+00
 2.54266672E+03  1.00022530E+00
 2.54366672E+03  1.00022526E+00
 2.54466672E+03  1.00022522E+00
 2.54566672E+03  1.00022517E+00
 2.54666672E+03  1.00022513E+00
 2.54766672E+03  1.00022509E+00
 2.54866672E+03  1.00022504E+00
 2.54966672E+03  1.00022500E+00
 2.55066672E+03  1.00022496E+00
 2.55166672E+03  1.00022491E+00
 2.55266672E+03  1.00022487E+00
 2.55366672E+03  1.00022483E+00
 2.55466672E+03  1.00022478E+00
 2.55566672E+03  1.00022474E+00
 2.55666672E+03  1.00022470E+00
 2.55766672E+03  1.00022465E+00
 2.55866672E+03  1.00022461E+00
 2.55966672E+03  1.00022457E+00
 2.56066672E+03  1.00022452E+00
 2.56166672E+03  1.00022448E+00
 2.56266672E+03  1.00022444E+00
 2.56366672E+03  1.00022439E+00
 2.56466672E+03  1.00022435E+00
 2.56566672E+03  1.00022431E+00
 2.56666672E+03  1.00022426E+00
 2.56766672E+03  1.00022422E+00
 2.56866672E+03  1.00022418E+00
 2.56966672E+03  1.00022414E+00
 2.57066672E+03  1.00022409E+00
 2.57166672E+03  1.00022405E+00
 2.57266672E+03  1.00022401E+00
 2.57366672E+03  1.00022396E+00
 2.57466672E+03  1.00022392E+00
 2.57566672E+03  1.00022388E+00
 2.57666672E+03  1.00022383E+00
 2.57766672E+03  1.00022379E+00
 2.57866672E+03  1.00022375E+00
 2.57966672E+03  1.00022370E+00
 2.58066672E+03  1.00022366E+00
 2.58166672E+03  1.00022362E+00
 2.58266672E+03  1.00022357E+00
 2.58366672E+03  1.00022353E+00
 2.58466672E+03  1.00022349E+00
 2.58566672E+03  1.00022345E+00
 2.58666672E+03  1.00022340E+00
 2.58766672E+03  1.00022336E+00
 2.58866672E+03  1.00022332E+00
 2.58966672E+03  1.00022327E+00
 2.59066672E+03  1.00022323E+00
 2.59166672E+03  1.00022319E+00
 2.59266672E+03  1.00022314E+00
 2.59366672E+03  1.00022310E+00
 2.59466672E+03  1.00022306E+00
 2.59566672E+03  1.00022302E+00
 2.59666672E+03  1.00022297E+00
 2.59766672E+03  1.00022293E+00
 2.59866672E+03  1.00022289E+00
 2.59966672E+03  1.00022284E+00
 2.60066672E+03  1.00022280E+00
 2.60166672E+03  1.00022276E+00
 2.60266672E+03  1.00022272E+00
 2.60366672E+03  1.00022267E+00
 2.60466672E+03  1.00022263E+00
 2.60566672E+03  1.00022259E+00
 2.60666672E+03  1.00022254E+00
 2.60766672E+03  1.00022250E+00
 2.60866672E+03  1.00022246E+00
 2.60966672E+03  1.00022241E+00
 2.61066672E+03  1.00022237E+00
 2.61166672E+03  1.00022233E+00
 2.61266672E+03  1.00022229E+00
 2.61366672E+03  1.00022224E+00
 2.61466672E+03  1.00022220E+00
 2.61566672E+03  1.00022216E+00
 2.61666672E+03  1.00022212E+00
 2.61766672E+03  1.00022207E+00
 2.61866672E+03  1.00022203E+00
 2.61966672E+03  1.00022199E+00
 2.62066672E+03  1.00022194E+00
 2.62166672E+03  1.00022190E+00
 2.62266672E+03  1.00022186E+00
 2.62366672E+03  1.00022182E+00
 2.62466672E+03  1.00022177E+00
 2.62566672E+03  1.00022173E+00
 2.62666672E+03  1.00022169E+00
 2.62766672E+03  1.00022165E+00
 2.62866672E+03  1.00022160E+00
 2.62966672E+03  1.00022156E+00
 2.63066672E+03  1.00022152E+00
 2.63166672E+03  1.00022147E+00
 2.63266672E+03  1.00022143E+00
 2.63366672E+03  1.00022139E+00
 2.63466672E+03  1.00022135E+00
 2.63566672E+03  1.00022130E+00
 2.63666672E+03  1.00022126E+00
 2.63766672E+03  1.00022122E+00
 2.63866672E+03  1.00022118E+00
 2.63966672E+03  1.00022113E+00
 2.64066672E+03  1.00022109E+00
 2.64166672E+03  1.00022105E+00
 2.64266672E+03  1.00022101E+00
 2.64366672E+03  1.00022096E+00
 2.64466672E+03  1.00022092E+00
 2.64566672E+03  1.00022088E+00
 2.64666672E+03  1.00022084E+00
 2.64766672E+03  1.00022079E+00
 2.64866672E+03  1.00022075E+00
 2.64966672E+03  1.00022071E+00
 2.65066672E+03  1.00022067E+00
 2.65166672E+03  1.00022062E+00
 2.65266672E+03  1.00022058E+00
 2.65366672E+03  1.00022054E+00
 2.65466672E+03  1.00022050E+00
 2.65566672E+03  1.00022045E+00
 2.65666672E+03  1.00022041E+00
 2.65766672E+03  1.00022037E+00
 2.65866672E+03  1.00022033E+00
 2.65966672E+03  1.00022028E+00
 2.66066672E+03  1.00022024E+00
 2.66166672E+03  1.00022020E+00
 2.66266672E+03  1.00022016E+00
 2.66366672E+03  1.00022011E+00
 2.66466672E+03  1.00022007E+00
 2.66566672E+03  1.00022003E+00
 2.66666672E+03  1.00021999E+00
 2.66766672E+03  1.00021994E+00
 2.66866672E+03  1.00021990E+00
 2.66966672E+03  1.00021986E+00
 2.67066672E+03  1.00021982E+00
 2.67166672E+03  1.00021977E+00
 2.67266672E+03  1.00021973E+00
 2.67366672E+03  1.00021969E+00
 2.67466672E+03  1.00021965E+00
 2.67566672E+03  1.00021961E+00
 2.67666672E+03  1.00021956E+00
 2.67766672E+03  1.00021952E+00
 2.67866672E+03  1.00021948E+00
 2.67966672E+03  1.00021944E+00
 2.68066672E+03  1.00021939E+00
 2.68166672E+03  1.00021935E+00
 2.68266672E+03  1.00021931E+00
 2.68366672E+03  1.00021927E+00
 2.68466672E+03  1.00021923E+00
 2.68566672E+03  1.00021918E+00
 2.68666672E+03  1.00021914E+00
 2.68766672E+03  1.00021910E+00
 2.68866672E+03  1.00021906E+00
 2.68966672E+03  1.00021901E+00
 2.69066672E+03  1.00021897E+00
 2.69166672E+03  1.00021893E+00
 2.69266672E+03  1.00021889E+00
 2.69366672E+03  1.00021885E+00
 2.69466672E+03  1.00021880E+00
 2.69566672E+03  1.00021876E+00
 2.69666672E+03  1.00021872E+00
 2.69766672E+03  1.00021868E+00
 2.69866672E+03  1.00021863E+00
 2.69966672E+03  1.00021859E+00
 2.70066672E+03  1.00021855E+00
 2.70166672E+03  1.00021851E+00
 2.70266672E+03  1.00021847E+00
 2.70366672E+03  1.00021842E+00
 2.70466672E+03  1.00021838E+00
 2.70566672E+03  1.00021834E+00
 2.70666672E+03  1.00021830E+00
 2.70766672E+03  1.00021826E+00
 2.70866672E+03  1.00021821E+00
 2.70966672E+03  1.00021817E+00
 2.71066672E+03  1.00021813E+00
 2.71166672E+03  1.00021809E+00
 2.71266672E+03  1.00021805E+00
 2.71366672E+03  1.00021800E+00
 2.71466672E+03  1.00021796E+00
 2.71566672E+03  1.00021792E+00
 2.71666672E+03  1.00021788E+00
 2.71766672E+03  1.00021784E+00
 2.71866672E+03  1.00021779E+00
 2.71966672E+03  1.00021775E+00
 2.72066672E+03  1.00021771E+00
 2.72166672E+03  1.00021767E+00
 2.72266672E+03  1.00021763E+00
 2.72366672E+03  1.00021758E+00
 2.72466672E+03  1.00021754E+00
 2.72566672E+03  1.00021750E+00
 2.72666672E+03  1.00021746E+00
 2.72766672E+03  1.00021742E+00
 2.72866672E+03  1.00021737E+00
 2.72966672E+03  1.00021733E+00
 2.73066672E+03  1.00021729E+00
 2.73166672E+03  1.00021725E+00
 2.73266672E+03  1.00021721E+00
 2.73366672E+03  1.00021717E+00
 2.73466672E+03  1.00021712E+00
 2.73566672E+03  1.00021708E+00
 2.73666672E+03  1.00021704E+00
 2.73766672E+03  1.00021700E+00
 2.73866672E+03  1.00021696E+00
